ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0,1,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
