0.004346697624506346,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
