0.0,1,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
